726	障害 あ る 従業 員 に 「 幼稚 園 児 以下 」 　 スーパー に 賠償 命令 　 　 い い ん だ よ 、 無理 に 地位 に しがみ付 い て 「 でき ま す 、 や り ま す 」 で ストレス 溜め て さらに 下 に 当た る よう に な っ た ら 人間 終わり だ って 気づ か な い と 　 　　 下 が みんな 言 う 事聞 か な く な れ ば 困 る の は 上役 も 同じ な の に 、 みんな 全 自動 忖度 機 と 化 し て て 馬鹿 みたい	supermarket who said "more useless than a kindergartener" to a disabled employee ordered to pay damages  that's great, if you are forcibly attached to your position and amassing stress from repeating "i can do it, i will do it", you have to realize that humans can't take anymore once they hit the bottom  if you don't listen to what everyone under you says, the boss will also be in trouble, it looks like everyone is stupid and becoming a fully automated assumption machine	0	you:4	T
1148	隣 の 部屋 から 、 壁越し に 灰色 さん の 楽し そう な 笑い声 が 聞こえ る 、 、 つら い 、 、 　　 ワロ タ	you can hear mr grey's happy  laughter in the next room through the wall.  boring. lol	0	you:1	T
261	「 それ は いくら なん で も 」 　 集中 審議 で 、 ある 質問 に 太田 理財 局 長 が いらだち ながら 全力 否定 　 　 まさしく あきれ は て た な ･ ･ ･ ･ ･ ･ 　　 忠告 する が <<<君>>>_2 は （ 画像 略	'however much it is' after an intensive investigation, director tadashi oda hotly denies the allegation.  perhaps he was tired.... the warning is you (thumbnail image)  \\n	<<<君>>>_2:1	you:1	0
2380	集団 準 強姦 容疑 の 慶大 生 ６ 人 、 横浜 地検 が 不 起訴 処分 に 。 地検 は 処分 理由 を 明らか に し て い な い 　 　 アベ さん サンキュー 　 これ も 民意	six keio university students suspected of group incapacitated rape, yokohama district public prosecutor's office elects not to prosecute. the district public prosecutor's office did not disclose the reason for not prosecuting. abe, thank you. this is also the will of the people.	0	you:1	T
3333	【 雑 】 冬 だ ！ 師走 だ ！ 土曜 日 は 映画 の 雑談 スレ の 日 だ ！ ww は 良 かっ た ジャスティス リーグ ！ ビビ ら せ る 系 の 怖 さ it ！ kubo ！ cg ゴジラ ！ ごちうさ ！ 実写 ・ 鋼 の 錬金 術師 ！ ほか に も いろいろ や っ て る ぞ 　 　 クリーピー 　 偽り の 隣人 見 た ん だ けど 、 ある 物 の 設定 や 警察 の あれこれ など が 気 に な っ て あまり 楽しめ な かっ た 　 　　 で も 後 から 思い返 し て ちょっと 怖 かっ た 　　　　　　　 香川 照之 と 藤野 涼子 が 良 かっ た	[misc.] it's winter! it's december! saturday's thread is for chatting about movies! ww was good. justice league! it was all about trying to scaring you! kubo! cg godzilla! gochiusa! live action full metal alchemist! a bunch of other movies are on right now. i watched creepy: the lying next door neighbor, but i was distracted by the settings and stuff about the police so i couldn't really enjoy it. but i thought about it later and i got a little scared. teruyuki kagawa and ryoko fujino was good.	0	you:1	T
4070	雑談 と か 、 好き に 使 え 。 チンポスト に し と く から	buy the magazines and stuff if you want to.	0	you:1	T
1144	雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 はきだ そ う	small talk all you want. i will put it in the dick post. i am going to throw up.	0	you:1	T
1581	雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 吹雪 い て る	use stuff like "discussions" as you like. i'm just going to put dick posts here. it's snowing like crazy.	0	you:1	T
3369	雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 筑前 煮 作 っ て た 　 　 　 すぐ 汁 半分 くらい 捨て て 水入れ た けど しょっぱ かっ た	chat and so on, use it as you like. prepared for chimposting  i made a chicken vegetable stew  i immediately threw out about half the broth and put in water, but it was salty	0	you:1	T
3557	雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 これ 花粉 症 じゃあ 無 く て 風邪 だ ・ ・ 　 　 せっかく の 土日 に ・ ・ ・ 。 　　 ジブリ の 大 博覧 会 っ て 企画 展 に い こ う と 思 っ て た の に 、 って 今 調べ た ら まだ 始ま っ て な かっ た 4 月 からだ	use small talk as you wish. i will use chin post.  this is a cold, not pollen allergies.  it is the weekend too... \\ni am thinking of planning ghibli studios exhibitions. however, even if i do, it is already april and it hasn’t started yet.	0	you:1	T
2058	クソ 雑魚 国民 が 上級 様 に 一人 で 逆ら っ て も 、 上級 様 ＋ 同じ クソ 雑魚 国民 から フル ボッコ くら っ て 沈 ん で い く	even though a piece of shit japanese goes against the upper management alone, same level of crappy japanese + upper management will beat the shit out of you and bury you deep.	0	you:2	T
3717	雪 しょ ぼ く て 良 かっ た なぁ コミケ	comiket aren't you glad there wasn't that much snow.	0	you:1	T
3212	雷句 誠 「 東京 の 家 、 買 っ て くださ い 。 ２ 億 円 で お 得 で す 」 　 　 rc か な と 思 っ た ら 木造 な ん だ ね 。 で も 変 じゃ な い し 売れ る ん じゃ な い か な	raiku makoto "please buy my house in tokyo. i'll give you a special deal of 2 hundred million yen." i thought it might be made of reinforced concrete, but it turns out it's made of wood. but it isn't strange, and i imagine it'll probably sell.	0	you:1	T
814	電子 の 漫画 販売 が 紙 超え る 　 　 電子 書籍 っ て 読書 体験 を 変え る もの と し て 語 ら れ がち だ けど 、 購入 体験 を 変え る 側面 の 方 が 本質 だ よ ね 。 　 　 一巻 を 買 っ て 面白 かっ た ら 、 1 分 で 二 巻 を 買 っ て 読め る 。 漫画 と の 相性 が 抜群 に 良 い 。	electronic manga sales overtake paper. i tend to talk about how electronic books change the reading experience, but the buying experience changes this aspect. if you buy the first volume and it's interesting, you can buy the second volume in a minute and read it. the compatibility with manga is exceptionally high.	0	you:2	T
1382	ブロガー は あ ちゅう 　 電通 時代 の セクハラ ・ パワハラ を 証言 　 有名 社員 さん 「 <<<俺>>>_1 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？ 　 その 程度 の 覚悟 で うち の 会社 入 っ た の ？ 　 <<<お前>>>_2 に それ だけ の 特技 あ る の ？ 　 <<<お前>>>_2 の 特技 が 何 か 言 っ て み ろ 」 「 <<<あいつ>>>_3 は 下手 だ から もっと うま い 女 を 紹介 しろ 。 底辺 の 人間 の 知り合い は 底辺 だ な 。 <<<お前>>>_2 も セックス 下手 な ん だ ろ 。 彼氏 が かわいそう だ 」 　 　 ひど い のう ｗ	a blogger's testimony over sexual harassment and power play in the digital age. a well known company official.  even though i have such a perfect opportunity to do something i enjoy, is that a reason for using  bodies?  did you join our company with that attitude? is that your only skill?  tell me what you are good at.'\\n'you are useless, so introduce me to a more skillful woman.  low lives associate with low lives.  you're also useless in bed. i pity him'.  awful.	<<<お前>>>_2:3	you:4	T
2145	ブロガー は あ ちゅう 　 電通 時代 の セクハラ ・ パワハラ を 証言 　 有名 社員 さん 「 <<<俺>>>_1 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？ 　 その 程度 の 覚悟 で うち の 会社 入 っ た の ？ 　 <<<お前>>>_2 に それ だけ の 特技 あ る の ？ 　 <<<お前>>>_2 の 特技 が 何 か 言 っ て み ろ 」 「 <<<あいつ>>>_3 は 下手 だ から もっと うま い 女 を 紹介 しろ 。 底辺 の 人間 の 知り合い は 底辺 だ な 。 <<<お前>>>_2 も セックス 下手 な ん だ ろ 。 彼氏 が かわいそう だ 」 　 　 デジャブ だ と 思 っ た ら 岡村 隆史 が ~ ~ クマエリ ~ ~ 熊田 曜子 拉致 監禁 し た 話 に そっくり だ よ 　 　 　 人格 被 っ て ん な 、 あー すっきり し た	blogger haachuu gives testimony about sexual harassment and power harassment from her time at dentsu. famous employee "this is a great chance to catch my favor, but you won't use your body? you entered this company without being willing to make that commitment? are you really skilled enough for that? tell me what makes your skills so great." "that one wasn't good for me so introduce me to another woman. it takes a low class person to know a low class person. you are probably bad at sex too, right? your poor boyfriend." i thought it was deja vu, since it was exactly like the story of okamura takashi abducting and imprisoning ~~ kumaeri ~~ kumada yoko. lining them up like that, it fits perfectly.	<<<お前>>>_2:3	you:4	T
2994	青汁 飲 ん だ ら 寿命 伸び る か な	if you drink it will you live longer?	0	you:2	T
1721	静岡 知事 が 憲法 改正 案 　 富士 山 を 国土 統合 の 象徴 と し て 憲法 に 書き込 む べ き と 　 ／^o^ ＼　　 ロボット 対決 が 見 られ そう	the governor of shizuoka says the constitution should be revised to integrate mt. fuji as a national symbol ／^o^＼  it seems like you'll be able to see a robot showdown	0	you:1	T
1580	面接 官 「 サターニャ と の クリスマス デート 中 、 <<<彼女>>>_3 が 寒 そう に し て い る の に 気づ き ま し た 。 <<<あなた>>>_2 なら どう し ま す か ？ 」 　 　 寒 い から その マフラー の 端貸 し て よ と 言 っ て くっつ く	interviewer: "you're out on a christmas date with satania, and you notice that she looks cold. what do you do?" stick with you giving her the scarf because it's cold.	<<<あなた>>>_2:1	you:4	T
613	ア イカツ の 音ゲー 新 バージョン 更新 し た ら	why don't you update aikatsu's music game to the new version.	0	you:1	T
587	タッチ パネル で 項目 が 多 すぎ て 選べ な い の なら メニュー を 絞 っ ちゃ え ば い い の に な	i think you should narrow down the menu.	0	you:1	T
1963	預け て い る だけ で 金 を と ら れ る ! ? 　 「 口座 維持 手数 料 」 導入 に メガ バンク 秒読み 　 　 口座 解約 ラッシュ で 解約 手数 料 で 稼ぎ そう	your money can be taken even if you only deposit it!?  the countdown for major banks to introduce an "account maintenance fee"  and then we'll get a cancellation fee with the mad rush to close our bank accounts.	0	you:1	T
3559	あらゆる 風景 や 場所 が ヒロイン 出現 3 秒 前 に な る 「 # 主人 公 レンズ 　 」 　 　 これ は 発想 の 勝利 や なぁ 　 　 　 がっぽり 儲け て もら い た い	it is “star lense” where the heroine shows up in various places and scenery 3 seconds beforehand. this is my idea for victory. i want you to bet in large quantities.\\n	0	you:1	T
2773	<<<ぼく>>>_1 の ぶー ぶー の うえ に うんこ し た で しょ 　 　 飛べ る から って 素手 で 捕まえ られ な い と 思 っ て ん の ？ 　 　　 ハト 、 、 、 てめー は 鈍 臭 い から 素手 で 余裕 な ん だ	you pooped on top of my car  do you think i can't catch you just because you can fly?  pigeon... you're so slow that i can easily catch you with my bare hands	0	you:6	T
1203	飛ばし 記事 、 デマ 、 中傷 、 ステマ 、 ゴシップ 、 悪質 まとめ と か 上げ て い け ば きり が な い	articles without evidence, fake news, slander, stealth marketing, gossip, if you just keep tossing together collections of garbage there is no end.	0	you:1	T
216	カキ 食べ 放題 の 店 で 集団 食 中毒 、 ３６ 人 症状 　 三重 ・ 鳥羽 　 　 便所 住まい の ノロエッティ に な る 　 　 　 オムツ を 買 い に 行 く ため の オムツ が な い 状態 で 途方 に 暮れ る	group food posoning incident at an all you can eat oyster restaurant and 6 people were poisoned.a person from mie prefecture, toba city does not have diaper to go buy more diaper.	0	you:1	T
2739	食べ物 の 絵 を 見 て も 余計 腹 減 る だけ だ ろ	if you look at pictures of food you'll only get hungrier.	0	you:2	T
1670	食費 も 貯金 も 削れ な く な っ た ら 次 は 命 を 削 る 番	if you cannot cut the price on food and savings, i will next cut down on my life.	0	you:1	T
1541	「 飢餓 状態 と い う ストレス 」 って オチ じゃ な い だ ろ う な ｗ	ampk is active no matter what type of stress you're under.	0	you:1	T
2342	とりあえず 飲め よ <<<お前>>>_2 ら 　 　 あぁぁぁぁ ん ？ 舐め て ん の か オラァ　 　 いつ で も テメェ の stolichnaya なんざ 一 滴 残 ら ず 、 ぜ～んぶ 飲 ん で や る よ	first off all, take a drink all of you. aaahhh. hmm? are you underestimating me? at any time i'll take your stolichnaya and drink it down to the last drop.	<<<お前>>>_2:1	you:2	T
2364	餃子 ビール し た の ？	did you have gyoza and beer?	0	you:1	T
4151	餅 に 何 かけ て 食べ る ？	what do you put on your rice cakes?	0	you:1	T
737	ウナギ 養殖 業 者 「 ウナギ が 絶滅 する と 言 っ て も 、 その 前 に わしら が 絶滅 し て まう で 」 県 漁業 管理 課 「 特例 で 採捕 期間 延長 や 」 　 　 知 ら な い か も 知れ な い けど 、 ウナギ 絶滅 し た ら <<<お前>>>_2 ら 結局 仕事 な く な る ん だ よ 　　　え ？ 別 の に 変え る ？ じゃあ 今変え ろ よ ｗ ｗ ｗ 　　　　　 　 新規 参入 ストップ し て 、 別 の 業種 へ の 移行 を 補助 し て い け ば い い ん じゃ ね と 思 う けど 、 ウナギ なん か より マネー の 方 が 大切 だ もん ね ！	eel farmers "they say that eels are going extinct, but we are going to die out first."  fisheries management division "we'll extend the capturing season as a special exception." perhaps you haven't realized, but you'd lose your job if eels become extinct. what? switching careers? then do so now lollollol i'd suggest to prevent new farmers coming into the industry and support them to switch to another industry, but i bet you care more about money than eels!	<<<お前>>>_2:1	you:3	T
479	首相 「 巨人 負け た ら 名前 を 変え る の か 。 練習 する ん で す 」 　 　 日本 語 で オナシャス	prime minister "if the giants lose will you change your name? practice." please say it in japanese.	0	you:1	T
3335	カナダ 首相 、 性的 少数 者 に 謝罪 　 「 国家 の 抑圧 」 　 　 萌え オタ 「 おっ ほ 、 レズ 展開 キマシ タワー ｗ ｗ ｗ あ ？ ホモ と か 誰 得 ？ 腐 女子 に 媚び て ん じゃ ね ー よ カス 」	canada's prime minister issues an apology to sexual minorities. "oppressed by the nation" moe otaku: "oh, here come the lesbians lol. huh? who benefits from homos? don't try to suck up to fujoshi, you trash."	0	you:1	T
4152	首相 　 自衛 隊 違憲 議論 の 余地 無く す の が 責任 　 　 選挙 の 争点 に は 無 かっ た と 思 う けど 何 に 対 する 責任 な の ？ 　 　　 で 、 責任 と い う なら その 余地 が 無くな ら な かっ た ら 腹切 る の ？ 　　　 　 適当 な こと 言 う だけ の ポンコツ スピーカー を 真 に 受け る の も 馬鹿 な ん だ ろ う けど さ ｗ	resposibility to get rid of possibility of self defense force unconstitution, it is prime minister's.  i think that it was not in the issue of elections, but what is the responsibility for? so, if you say your responsibility, are you disappearing if you  cannot find the way to resolve? it might be stupid to truly receive speaker's messange just listening to w	0	you:3	T
366	アフガン 首都 で 救急 車 を 使 っ た 爆弾 攻撃 、 40 人 死亡 　 140 人 負傷 　 　 どうせ 死 を 運 ぶ なら 霊柩 車 に しろ	concerning the bombing that used an amblance in the afghan capital, leaving 40 dead, 140 injured.  if you're going to bring death, bring it in a hearse.	0	you:1	T
2937	お わか り いただけ た だ ろ 馬 か	did you understand?	0	you:1	T
1289	馬 や 犬 に 引っ張 ら れ る スキー ジョー リング 、 スキー バレエ 、 時速 約 230 キロ で る スピード スキー 　 冬季 五輪 の 「 幻 の 競技 」 　 　 スピード スキー 見 た 記憶 が あ る けど 　 　 　 1 回 しか や っ て な い レア 競技 だっ た の か	skijoring where you are pulled by a horse or dog, ski ballet, and and speed skiing with speeds of 230 kilometers per hour. winter olympic "dream events". i seem to remember seeing speed skiing before, but i didn't know it was a rare event only done once.	0	you:1	T
2517	<<<ぼく>>>_1 「 騒 ぐ ん じゃ ね えっつ っ た ろ 」	me "i told you not to make noise."	0	you:1	T
2747	高校 生 ２０ 人 に １人 、 家族 を 介護 　 学校 も 知 ら ず 、 支援 課題 　 　 いや 、 意味 が わか ら ん 　 　 <<<俺>>>_1 の 時 は こう だっ た から <<<お前>>>_2 も 従 え と 誰 が どう で も 問題 は 問題 だ ろ が 一緒 か ？ 　 　 つか 、 自分 が どう と か と か 世界 は 関係 な い から 。 手前 の 尺度 なんて 誰 も 気 に し な い の が 世間 様 だ から な 　 　 <<<俺>>>_1 が こう だ から 滅び ろ と か 面白 すぎ だ ろ 。 <<<俺>>>_1 ん 時 は 給料 なし の 休日 出勤 当たり前 だ から みんな や れ と か と 変わ ん ねえ わ 　 　 あ 、 これ 、 部活 と か 伝統 と か と 同じ 匂い が す んな	1 out of every 20 high school students are taking care of their family, and can't go to school, aid is an issue. i don't understand. a problem is a problem and you can't say it was like this during my time so you need to do the same now. your world view isn't related to this. society doesn't care about how you gauge the world. it's too funny that you want others to fail because you're like that. it's like saying because working on the weekends without pay was the standard, everybody should do it now. oh, this fits into the same category as club activities and traditions.	<<<お前>>>_2:1	you:5	T
38	魂 だけ に な っ て も 税金 取 ら れ て 働か さ れ そう	as long as you have a pulse, you will be urged to work and pay taxes.	0	you:2	T
2230	魔法 陣 グルグル は ロリコン 生成 アニメ な の で は ？ 　 　ニケ と や っ ちゃ う の は 順当 過ぎ て 描き ご たえ な い から ね 、 しゃー な い	how about if "magic circle" was lolicon anime? they can't be reasonably drawn sleeping with nike. not much you can do about that.	0	you:1	T
3853	鳴り物 入り の 原発 輸出 、 日立 社長 は 「 採算 厳し い 、 政府 は 支援 し て 」 出資 者 集ま ら な けれ ば 中止 も 　 　 海外 から 拒否 ら れ て る だ ろ 。 無理 。 とっとと 沈め 金 の 亡者 め	randomized export of nuclear power plant, president of hitachi "tough to make it profitable, the government supports is appreciated" if they don't get enough investment, the project will get canceled. aren't they refused by overseas. impossible. decease as soon as possible, you thief.	0	you:1	T
4399	つけ 麺 頼 ん だ ら 麺 が ラーメン の 1 . 5 倍 の 量 っ て 仕様 だっ た	if you order tsukemen (cold noodles with soup for dipping) the amount of noodles is 50% more than for ramen.	0	you:1	T
3199	麻生 副 総理 、 自殺 し た 財務 省 職員 は 元国鉄 職員 だっ た と 明か す 。 → 国鉄 ＝ 左翼 の 大 合唱 が 始ま る 　 　 訳知り 顔 で 闇 深 と か 抜か し て る の 恥ずかし く な ら な い の か な ？ ネット に 出 て る 情報 拾 っ て 識者 気取り も 大概 に しろ よ 　 一 次 ソース 触れ られ な い の に 憶測 で は な く 断定 し て 誤 情報 広め る の 保守 で も な い 保守 気取り の 奴 ら に 多 過ぎ ん だ ろ	deputy prime minister asao, reveals that ministry of finance employee who committed suicide was a former japanese national railways worker. → japanese national railways = left wing chorus begins. is there no shame in plodding through the darkness with a know it all look? gathering information online and acting like you know it all has a limit. there are too many people who, despite not even talking with a primary source, make not just conjectures but actual decisions and spread false news without any regard for conservatism.	0	you:1	T
2542	黄色 と 赤 混ぜ る と オレンジ ← わか る 　 赤 と 青 で 紫 ← まだ わか る 　 青 と 黄色 で 緑 ← 　 　 結婚 し て 妻子 を 養 う だけ の 財力 あ る 父 　　 と 　 　 結婚 し て 子供 を 産 ん で 家事 が でき る 母 　 　 の 間 に 　 　 結婚 でき ず 非 正規 で 財力 も 無 く 成人 し て い る の に まだまだ 養 わ れ て い た い <<<ぼく>>>_1 　 　 が 生まれ た の も 不思議	if you mix yellow and red it makes orange ← i understand. red and blue make purple← i still understand. blue and yellow make green ←this is just as mysterious as how a father who only has the assets to marry and take care of his wife and child and a mother who marries and has kids and does housework could not get married or find irregular employment still managed to raise me as a child.	0	you:1	T
130	黒 タイツ ご し パンツ 　 ← 　 これ に つ い て どう 思 う ？ 　 　 触 っ て よし 、 脱 が せ て よし 、 破 い て よし 、 舐め て よし 、 すべて よし ！	black tights ← what do you think of these?  touch them, strip them off, break them, lick them.  everything is okay.	0	you:1	T
2517	<<<ぼく>>>_1 「 だ から 黙 れ って 言 っ て ん だ ろ ！ ？ 」	(paisen shakes her had back and forth) me "i'm telling you to shut up!"	0	you:1	T
