「 閃乱 カグラ 　 PEACH 　 BEACH 　 SPLASH 」 ， DLC で 「 ネプテューヌ 」 が 参戦 　 　 アズレン と い い コラボ は 割と 気合 入 っ て る 感じ な の に 本家 は リメイク ばかり な の は なん で な の ん …	" Neptune " joins in battle in the DLC for " Senran Kagura : Peach Beach Splash " Even though the good combo with Azuren shows a lot of spirit , it makes you wonder why it is just a remake ...	:33_you	T	0
プレミアム フライデー 　 開始 から １ 年 も 定着 進 まず 　 　 なぜ 定着 する と 思 っ た の か	Why did you think that it will be established if it still has n't been estableshed after 1 year since the premium Friday started	:2_you	T	0
ひたすら 「 ルート ボックス 」 を 開け 続け る 風刺 ゲーム 『 I 　 Can't 　 Believe 　 It's 　 Not 　 Gambling 』 発売 。 僅か な 高揚 と 大きな 虚無 感 を 味わ う 　 　 早速 や っ て る けど めっちゃ 楽し い	The satirical game in which you repeatedly open loot boxes " I Ca n't Believe It 's Not Gambling " goes on sale . Experience mild excitement and crushing emptiness . I tried it right away , and it 's a lot of fun .	:5_you	T	0
もともと ツ クール 関係 な かっ た ソフト を デジカ 繋がり で	It 's a tool you can use to create ADV and light novel games without any programming knowledge .	4_な:4_you	T	0
おまえ ら は 関心 な い だ ろ う が 一昨 日 ぐらい から ネット で 話題 に な っ て た 絵本 作家 の ぶみ の 糞歌詞 「 あたし お かあ さん だ から 」 に つ い て 横山 だいすけ お 兄 さん が 謝罪 　 　 今 子育て 真っ 最中 だ けど 、 なん で この 歌詞 っ て 怒 ら ら る ん だ ろ う ね 。 　 　 2 番 に お 父 さん だ から で 同じ 内容 欲し い と は 思 う けど 、 たまに 夫婦 で 子供 が 居 な かっ た ら もっと 遊べ た の に ね っ て 懐かし む こと は 多 い	None of you seem interested , but around two days ago , this crappy song by an illustrator was all over the net . Older brother Daisuke Yokoyama has apologised about ' Because I 'm a mother ' . We are in the middle of bringing up children , so why did that song make us so angry . One reason is because we would like a no.2 similar song ' because I 'm a father . ' But also because married couples start to think about all the free time they would have if children did n't arrive.\\n	0_おまえ:2_you	0	T
おまえ ら は 関心 な い だ ろ う が 一昨 日 ぐらい から ネット で 話題 に な っ て た 絵本 作家 の ぶみ の 糞歌詞 「 あたし お かあ さん だ から 」 に つ い て 横山 だいすけ お 兄 さん が 謝罪 　 　 子ども に 依存 する 母親 の 歌 ね 　 　 毒親 の 歌 と い っ て も い い か 　 　 この 歌 に 影響 さ れ る よう な うっかり さん な 女性 が 出 な い こと を 願 う	I do n't know if any of you care , but Daisuke Yamada issued an apology because of Nobumi , the the picture book author who caused controversy on the Internet two days ago over her horrible song lyrics , " Because I 'm the mom " . It 's a song about a mother who depends on her children , you could even call it a song about toxic parenting . I hope it does n't influence any thoughtless women who happen to hear it .	0_おまえ:7_you :61_you	T	T
闘え る 君 ら の 生きがい が でき て	Can you live with all your fighting .	2_君:5_your :1_you	0	T
防衛 費 負担 で 対日 批判 ＝ 「 不 公平 」 と 議論 蒸し返 す－ 米 大統領 　 　 君 ん ち の 都合 で い る 軍隊 じゃ ろ	Bashing Japan over the defense cost burden is ' unfair ' , and a rehash of old arguments . US President . The army is there for you .	19_君:27_you	0	T
障害 あ る 従業 員 に 「 幼稚 園 児 以下 」 　 スーパー に 賠償 命令 　 　 い い ん だ よ 、 無理 に 地位 に しがみ付 い て 「 でき ま す 、 や り ま す 」 で ストレス 溜め て さらに 下 に 当た る よう に な っ た ら 人間 終わり だ って 気づ か な い と 　 　 　 下 が みんな 言 う 事聞 か な く な れ ば 困 る の は 上役 も 同じ な の に 、 みんな 全 自動 忖度 機 と 化 し て て 馬鹿 みたい	Supermarket who said " more useless than a kindergartener " to a disabled employee ordered to pay damages That 's great , if you are forcibly attached to your position and amassing stress from repeating " I can do it , I will do it " , you have to realize that humans ca n't take anymore once they hit the bottom If you do n't listen to what everyone under you says , the boss will also be in trouble , it looks like everyone is stupid and becoming a fully automated assumption machine	:23_you :47_you :63_you :71_you	T	0
隣 の 部屋 から 、 壁越し に 灰色 さん の 楽し そう な 笑い声 が 聞こえ る 、 、 つら い 、 、 　 　 ワロ タ	You can hear Mr Grey 's happy laughter in the next room through the wall . Boring . LOL	:0_you	T	0
「 それ は いくら なん で も 」 　 集中 審議 で 、 ある 質問 に 太田 理財 局 長 が いらだち ながら 全力 否定 　 　 まさしく あきれ は て た な ･ ･ ･ ･ ･ ･ 　 　 忠告 する が 君 は （ 画像 略	' However much it is ' After an intensive investigation , Director Tadashi Oda hotly denies the allegation . Perhaps he was tired .... The warning is you ( thumbnail image ) \\n	44_君:27_you	0	T
集団 準 強姦 容疑 の 慶大 生 ６ 人 、 横浜 地検 が 不 起訴 処分 に 。 地検 は 処分 理由 を 明らか に し て い な い 　 　 アベ さん サンキュー 　 これ も 民意	Six Keio University students suspected of group incapacitated rape , Yokohama District Public Prosecutor 's Office elects not to prosecute . The District Public Prosecutor 's Office did not disclose the reason for not prosecuting . Abe , thank you . This is also the will of the people .	33_さん:39_you	T	0
【 雑 】 冬 だ ！ 師走 だ ！ 土曜 日 は 映画 の 雑談 スレ の 日 だ ！ WW は 良 かっ た ジャスティス リーグ ！ ビビ ら せ る 系 の 怖 さ IT ！ KUBO ！ CG ゴジラ ！ ごちうさ ！ 実写 ・ 鋼 の 錬金 術師 ！ ほか に も いろいろ や っ て る ぞ 　 　 クリーピー 　 偽り の 隣人 見 た ん だ けど 、 ある 物 の 設定 や 警察 の あれこれ など が 気 に な っ て あまり 楽しめ な かっ た 　 　 　 で も 後 から 思い返 し て ちょっと 怖 かっ た 　 　 　 　 　 　 　 香川 照之 と 藤野 涼子 が 良 かっ た	[ Misc . ] It 's winter ! It 's December ! Saturday 's thread is for chatting about movies ! WW was good . Justice League ! IT was all about trying to scaring you ! KUBO ! CG Godzilla ! GochiUsa ! Live action Full Metal Alchemist ! A bunch of other movies are on right now . I watched Creepy : The Lying Next Door Neighbor , but I was distracted by the settings and stuff about the police so I could n't really enjoy it . But I thought about it later and I got a little scared . Teruyuki Kagawa and Ryoko Fujino was good .	:35_you	T	0
雑談 と か 、 好き に 使 え 。 チンポスト に し と く から	Buy the magazines and stuff if you want to .	11_し:6_you	T	0
雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 はきだ そ う	Small talk all you want . I will put it in the dick post . I am going to throw up .	4_好き:3_you	T	0
雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 吹雪 い て る	Use stuff like " discussions " as you like . I 'm just going to put dick posts here . It 's snowing like crazy .	4_好き:7_you	T	0
雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 筑前 煮 作 っ て た 　 　 　 すぐ 汁 半分 くらい 捨て て 水入れ た けど しょっぱ かっ た	Chat and so on , use it as you like . Prepared for chimposting I made a chicken vegetable stew I immediately threw out about half the broth and put in water , but it was salty	4_好き:8_you	T	0
雑談 と か 、 好き に 使 え 。 チンポスト に し と く から 　 　 これ 花粉 症 じゃあ 無 く て 風邪 だ ・ ・ 　 　 せっかく の 土日 に ・ ・ ・ 。 　 　 ジブリ の 大 博覧 会 っ て 企画 展 に い こ う と 思 っ て た の に 、 って 今 調べ た ら まだ 始ま っ て な かっ た 4 月 からだ	Use small talk as you wish . I will use Chin Post . This is a cold , not pollen allergies . It is the weekend too ... \\nI am thinking of planning Ghibli Studios Exhibitions . However , even if I do , it is already April and it has n’t started yet .	4_好き:4_you	T	0
クソ 雑魚 国民 が 上級 様 に 一人 で 逆ら っ て も 、 上級 様 ＋ 同じ クソ 雑魚 国民 から フル ボッコ くら っ て 沈 ん で い く	Even though a piece of shit Japanese goes against the upper management alone , same level of crappy Japanese + upper management will beat the shit out of you and bury you deep .	28_ん:28_you :31_you	T	0
雪男 イエティ の 正体 は クマ 、 進化 史 まで 解明 　 　 　 　 　 　 　 　 　 　 　 　 　 　 ＿ ＿＿＿ 　 　 　 　 　 　 　 　 　 　 　 　 ノ 　 　 　 　 　 　 　 ヽ　 　 　 　 　 　 　 　 　 　 　 \/ 　 　 ／ 　 　 　 ＼　 ヽ　 　 　 　 　 　 　 　 　 　 |　 　 　 　 (　_●_) 　 　 　 ヽ　 　 ｽﾎﾟｯ 　 　 　 　 　 　 　 　 （⌒ヽ;"' ' i ' " i ' ' 'i " ' i ''"∩⌒)　 　 　 　 　 　 　 　 .i 　 　 |　 　 ! 　 ! 　 ! 　 ! 　 　 |　 　 |　 　 　 　 　 　 　 　 |　　 |∩＿＿＿∩　　 | 　 ﾌﾟﾊｰ 　 　 　 　 　 　 　 　 |　 　 i | 　 ノ 　 　 　 　 U 　 ヽ　 i 　 　 　 　 　 　 　 　 |　 　 \/ 　 　 ─ 　 　 　 ─ 　 | 　 ! 　 　 イエティ の ふり を する の も 疲れ た クマー 　 　 　 　 　 　 　 　 ! 　 　 | 　 U 　 　 (　_●_) 　 ミ 　 　 　 　 　 　 　 　 ヽ 　 彡、 　 　 　 |∪| 　 　 ﾉ 　 　 　 　 　 　 　 　 　 ＼　 　 　 　 ヽノ 　 　 \/	Evolutionary history eluded that the identity of the abominable yeti is a bear.\\n ＿＿＿＿ ノ ヽ / ／ ＼ ヽ | ( _ ● _ ) ヽ ｽﾎﾟｯ （ ⌒ ヽ;"''i'"i'''i"'i''"∩ ⌒ ) .i | ! ! ! ! | | | |∩＿＿＿∩ | ﾌﾟﾊｰ | i| ノ U ヽ i | / ─ ─ | ! イBear who is tired of pretending to be a yeti . ! | U ( _ ● _ ) ミ ヽ 彡 、 |∪| ﾉ ＼ ヽノ /	162_u:48_u 213_u:70_u	T	0
雪 しょ ぼ く て 良 かっ た なぁ コミケ	Comiket are n't you glad there was n't that much snow .	3_く:3_you	T	0
雷句 誠 「 東京 の 家 、 買 っ て くださ い 。 ２ 億 円 で お 得 で す 」 　 　 RC か な と 思 っ た ら 木造 な ん だ ね 。 で も 変 じゃ な い し 売れ る ん じゃ な い か な	Raiku Makoto " Please buy my house in Tokyo . I 'll give you a special deal of 2 hundred million yen . " I thought it might be made of reinforced concrete , but it turns out it 's made of wood . But it is n't strange , and I imagine it 'll probably sell .	17_お:13_you	T	0
電子 の 漫画 販売 が 紙 超え る 　 　 電子 書籍 っ て 読書 体験 を 変え る もの と し て 語 ら れ がち だ けど 、 購入 体験 を 変え る 側面 の 方 が 本質 だ よ ね 。 　 　 一巻 を 買 っ て 面白 かっ た ら 、 1 分 で 二 巻 を 買 っ て 読め る 。 漫画 と の 相性 が 抜群 に 良 い 。	Electronic manga sales overtake paper . I tend to talk about how electronic books change the reading experience , but the buying experience changes this aspect . If you buy the first volume and it 's interesting , you can buy the second volume in a minute and read it . The compatibility with manga is exceptionally high .	:28_you :38_you	T	0
ブロガー は あ ちゅう 　 電通 時代 の セクハラ ・ パワハラ を 証言 　 有名 社員 さん 「 俺 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？ 　 その 程度 の 覚悟 で うち の 会社 入 っ た の ？ 　 お前 に それ だけ の 特技 あ る の ？ 　 お前 の 特技 が 何 か 言 っ て み ろ 」 「 あいつ は 下手 だ から もっと うま い 女 を 紹介 しろ 。 底辺 の 人間 の 知り合い は 底辺 だ な 。 お前 も セックス 下手 な ん だ ろ 。 彼氏 が かわいそう だ 」 　 　 ひど い のう ｗ	A blogger 's testimony over sexual harassment and power play in the digital age . A well known company official . Even though I have such a perfect opportunity to do something I enjoy , is that a reason for using bodies ? Did you join our company with that attitude ? Is that your only skill ? Tell me what you are good at.'\\n'You are useless , so introduce me to a more skillful woman . Low lives associate with low lives . You 're also useless in bed . I pity him ' . Awful .	101_お前:85_'re 115_　:84_you 54_お前:44_you 65_お前:54_your :61_you	0	T
ブロガー は あ ちゅう 　 電通 時代 の セクハラ ・ パワハラ を 証言 　 有名 社員 さん 「 俺 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？ 　 その 程度 の 覚悟 で うち の 会社 入 っ た の ？ 　 お前 に それ だけ の 特技 あ る の ？ 　 お前 の 特技 が 何 か 言 っ て み ろ 」 「 あいつ は 下手 だ から もっと うま い 女 を 紹介 しろ 。 底辺 の 人間 の 知り合い は 底辺 だ な 。 お前 も セックス 下手 な ん だ ろ 。 彼氏 が かわいそう だ 」 　 　 デジャブ だ と 思 っ た ら 岡村 隆史 が ~ ~ クマエリ ~ ~ 熊田 曜子 拉致 監禁 し た 話 に そっくり だ よ 　 　 　 人格 被 っ て ん な 、 あー すっきり し た	Blogger Haachuu gives testimony about sexual harassment and power harassment from her time at Dentsu . Famous employee " This is a great chance to catch my favor , but you wo n't use your body ? You entered this company without being willing to make that commitment ? Are you really skilled enough for that ? Tell me what makes your skills so great . " " That one was n't good for me so introduce me to another woman . It takes a low class person to know a low class person . You are probably bad at sex too , right ? Your poor boyfriend . " I thought it was deja vu , since it was exactly like the story of Okamura Takashi abducting and imprisoning ~~ Kumaeri ~~ Kumada Yoko . Lining them up like that , it fits perfectly .	101_お前: 115_　:95_you 54_お前:30_you 65_お前:61_your :37_you :50_you	T	T
青汁 飲 ん だ ら 寿命 伸び る か な	If you drink it will you live longer ?	1_飲:1_you :5_you	T	0
静岡 知事 が 憲法 改正 案 　 富士 山 を 国土 統合 の 象徴 と し て 憲法 に 書き込 む べ き と 　 ／^o^ ＼　 　 ロボット 対決 が 見 られ そう	The governor of Shizuoka says the constitution should be revised to integrate Mt. Fuji as a national symbol ／^o^＼ It seems like you 'll be able to see a robot showdown	:22_you	T	0
面接 官 「 サターニャ と の クリスマス デート 中 、 彼女 が 寒 そう に し て い る の に 気づ き ま し た 。 あなた なら どう し ま す か ？ 」 　 　 寒 い から その マフラー の 端貸 し て よ と 言 っ て くっつ く	Interviewer : " You 're out on a Christmas date with Satania , and you notice that she looks cold . What do you do ? " Stick with you giving her the scarf because it 's cold .	27_あなた:23_you 2_「:3_you 49_言:29_you :14_you	T	V
ア イカツ の 音ゲー 新 バージョン 更新 し た ら	Why do n't you update Aikatsu 's music game to the new version .	:3_you	T	0
タッチ パネル で 項目 が 多 すぎ て 選べ な い の なら メニュー を 絞 っ ちゃ え ば い い の に な	I think you should narrow down the menu .	7_て,16_っ:2_you	T	0
預け て い る だけ で 金 を と ら れ る ! ? 　 「 口座 維持 手数 料 」 導入 に メガ バンク 秒読み 　 　 口座 解約 ラッシュ で 解約 手数 料 で 稼ぎ そう	Your money can be taken even if you only deposit it ! ? The Countdown for Major Banks to Introduce an " Account Maintenance Fee " And then we 'll get a cancellation fee with the mad rush to close our bank accounts .	:7_you	T	0
あらゆる 風景 や 場所 が ヒロイン 出現 3 秒 前 に な る 「 # 主人 公 レンズ 　 」 　 　 これ は 発想 の 勝利 や なぁ 　 　 　 がっぽり 儲け て もら い た い	It is “ Star Lense ” where the heroine shows up in various places and scenery 3 seconds beforehand . This is my idea for victory . I want you to bet in large quantities.\\n	34_て:29_you	T	0
ぼく の ぶー ぶー の うえ に うんこ し た で しょ 　 　 飛べ る から って 素手 で 捕まえ られ な い と 思 っ て ん の ？ 　 　 　 ハト 、 、 、 てめー は 鈍 臭 い から 素手 で 余裕 な ん だ	You pooped on top of my car Do you think I ca n't catch you just because you can fly ? Pigeon ... you 're so slow that I can easily catch you with my bare hands	12_　:0_you 38_てめー:32_you :14_you :17_you :23_you :8_you	T	0
飛ばし 記事 、 デマ 、 中傷 、 ステマ 、 ゴシップ 、 悪質 まとめ と か 上げ て い け ば きり が な い	Articles without evidence , fake news , slander , stealth marketing , gossip , if you just keep tossing together collections of garbage there is no end .	14_か:15_you	T	0
カキ 食べ 放題 の 店 で 集団 食 中毒 、 ３６ 人 症状 　 三重 ・ 鳥羽 　 　 便所 住まい の ノロエッティ に な る 　 　 　 オムツ を 買 い に 行 く ため の オムツ が な い 状態 で 途方 に 暮れ る	Group food posoning incident at an all you can eat oyster restaurant and 6 people were poisoned . A person from Mie prefecture , Toba city does not have diaper to go buy more diaper .	:7_you	T	0
食べ物 の 絵 を 見 て も 余計 腹 減 る だけ だ ろ	If you look at pictures of food you 'll only get hungrier .	3_を:1_you 7_余計:7_you	T	0
食費 も 貯金 も 削れ な く な っ た ら 次 は 命 を 削 る 番	If you can not cut the price on food and savings , I will next cut down on my life .	1_も:1_you	T	0
「 飢餓 状態 と い う ストレス 」 って オチ じゃ な い だ ろ う な ｗ	AMPK is active no matter what type of stress you 're under .	12_い:9_you	T	0
とりあえず 飲め よ お前 ら 　 　 あぁぁぁぁ ん ？ 舐め て ん の か オラァ 　 　 いつ で も テメェ の stolichnaya なんざ 一 滴 残 ら ず 、 ぜ～んぶ 飲 ん で や る よ	First off all , take a drink all of you . Aaahhh . Hmm ? Are you underestimating me ? At any time I 'll take your Stolichnaya and drink it down to the last drop .	3_お前:9_you,26_your :16_you	T	T
餃子 ビール し た の ？	Did you have gyoza and beer ?	1_ビール:1_you	T	0
餅 に 何 かけ て 食べ る ？	What do you put on your rice cakes ?	2_何:2_you	T	0
ウナギ 養殖 業 者 「 ウナギ が 絶滅 する と 言 っ て も 、 その 前 に わしら が 絶滅 し て まう で 」 県 漁業 管理 課 「 特例 で 採捕 期間 延長 や 」 　 　 知 ら な い か も 知れ な い けど 、 ウナギ 絶滅 し た ら お前 ら 結局 仕事 な く な る ん だ よ 　 　 　 え ？ 別 の に 変え る ？ じゃあ 今変え ろ よ ｗ ｗ ｗ 　 　 　 　 　 　 新規 参入 ストップ し て 、 別 の 業種 へ の 移行 を 補助 し て い け ば い い ん じゃ ね と 思 う けど 、 ウナギ なん か より マネー の 方 が 大切 だ もん ね ！	Eel farmers " They say that eels are going extinct , but we are going to die out first . " Fisheries Management Division " We 'll extend the capturing season as a special exception . " Perhaps you have n't realized , but you 'd lose your job if eels become extinct . What ? Switching careers ? Then do so now lollollol I 'd suggest to prevent new farmers coming into the industry and support them to switch to another industry , but I bet you care more about money than eels !	56_お前:47_your :38_you :44_you :87_you	T	T
首相 「 巨人 負け た ら 名前 を 変え る の か 。 練習 する ん で す 」 　 　 日本 語 で オナシャス	Prime minister " If the Giants lose will you change your name ? Practice . " Please say it in Japanese .	:8_you	T	0
カナダ 首相 、 性的 少数 者 に 謝罪 　 「 国家 の 抑圧 」 　 　 萌え オタ 「 おっ ほ 、 レズ 展開 キマシ タワー ｗ ｗ ｗ あ ？ ホモ と か 誰 得 ？ 腐 女子 に 媚び て ん じゃ ね ー よ カス 」	Canada 's prime minister issues an apology to sexual minorities . " Oppressed by the nation " Moe otaku : " Oh , here come the lesbians LOL . Huh ? Who benefits from homos ? Do n't try to suck up to fujoshi , you trash . "	45_ー:45_you	T	0
首相 　 自衛 隊 違憲 議論 の 余地 無く す の が 責任 　 　 選挙 の 争点 に は 無 かっ た と 思 う けど 何 に 対 する 責任 な の ？ 　 　 　 で 、 責任 と い う なら その 余地 が 無くな ら な かっ た ら 腹切 る の ？ 　 　 　 　 適当 な こと 言 う だけ の ポンコツ スピーカー を 真 に 受け る の も 馬鹿 な ん だ ろ う けど さ ｗ	Resposibility to get rid of possibility of Self Defense Force Unconstitution , it is Prime Minister 's . I think that it was not in the issue of elections , but what is the responsibility for ? So , if you say your responsibility , are you disappearing if you can not find the way to resolve ? It might be stupid to truly receive speaker 's messange just listening to w	54_腹切:46_you :40_you :49_you	T	0
アフガン 首都 で 救急 車 を 使 っ た 爆弾 攻撃 、 40 人 死亡 　 140 人 負傷 　 　 どうせ 死 を 運 ぶ なら 霊柩 車 に しろ	Concerning the bombing that used an amblance in the Afghan capital , leaving 40 dead , 140 injured . If you 're going to bring death , bring it in a hearse .	21_どうせ:20_you	T	0
お わか り いただけ た だ ろ 馬 か	Did you understand ?	0_お,3_いただけ:1_you	T	0
馬 や 犬 に 引っ張 ら れ る スキー ジョー リング 、 スキー バレエ 、 時速 約 230 キロ で る スピード スキー 　 冬季 五輪 の 「 幻 の 競技 」 　 　 スピード スキー 見 た 記憶 が あ る けど 　 　 　 1 回 しか や っ て な い レア 競技 だっ た の か	Skijoring where you are pulled by a horse or dog , ski ballet , and and speed skiing with speeds of 230 kilometers per hour . Winter Olympic " dream events " . I seem to remember seeing speed skiing before , but I did n't know it was a rare event only done once .	:2_you	T	0
ぼく 「 騒 ぐ ん じゃ ね えっつ っ た ろ 」	Me " I told you not to make noise . "	4_ん:4_you	T	0
高校 生 ２０ 人 に １人 、 家族 を 介護 　 学校 も 知 ら ず 、 支援 課題 　 　 いや 、 意味 が わか ら ん 　 　 俺 の 時 は こう だっ た から お前 も 従 え と 誰 が どう で も 問題 は 問題 だ ろ が 一緒 か ？ 　 　 つか 、 自分 が どう と か と か 世界 は 関係 な い から 。 手前 の 尺度 なんて 誰 も 気 に し な い の が 世間 様 だ から な 　 　 俺 が こう だ から 滅び ろ と か 面白 すぎ だ ろ 。 俺 ん 時 は 給料 なし の 休日 出勤 当たり前 だ から みんな や れ と か と 変わ ん ねえ わ 　 　 あ 、 これ 、 部活 と か 伝統 と か と 同じ 匂い が す んな	1 out of every 20 high school students are taking care of their family , and ca n't go to school , aid is an issue . I do n't understand . A problem is a problem and you ca n't say it was like this during my time so you need to do the same now . Your world view is n't related to this . Society does n't care about how you gauge the world . It 's too funny that you want others to fail because you 're like that . It 's like saying because working on the weekends without pay was the standard , everybody should do it now . Oh , this fits into the same category as club activities and traditions .	38_お前:38_you :50_you :73_you :83_you :89_you	T	T
魂 だけ に な っ て も 税金 取 ら れ て 働か さ れ そう	As long as you have a pulse , you will be urged to work and pay taxes .	4_っ:3_you :8_you	T	0
魔法 陣 グルグル は ロリコン 生成 アニメ な の で は ？ 　 　 ニケ と や っ ちゃ う の は 順当 過ぎ て 描き ご たえ な い から ね 、 しゃー な い	How about if " Magic Circle " was lolicon anime ? They ca n't be reasonably drawn sleeping with Nike . Not much you can do about that .	26_ご:23_you	T	0
鳴り物 入り の 原発 輸出 、 日立 社長 は 「 採算 厳し い 、 政府 は 支援 し て 」 出資 者 集ま ら な けれ ば 中止 も 　 　 海外 から 拒否 ら れ て る だ ろ 。 無理 。 とっとと 沈め 金 の 亡者 め	Randomized export of nuclear power plant , President of Hitachi " tough to make it profitable , the government supports is appreciated " If they do n't get enough investment , the project will get canceled . Are n't they refused by overseas . Impossible . Decease as soon as possible , you thief .	48_め:52_you	T	0
つけ 麺 頼 ん だ ら 麺 が ラーメン の 1 . 5 倍 の 量 っ て 仕様 だっ た	If you order tsukemen ( cold noodles with soup for dipping ) the amount of noodles is 50 % more than for ramen .	3_ん:1_you	T	0
麻生 副 総理 、 自殺 し た 財務 省 職員 は 元国鉄 職員 だっ た と 明か す 。 → 国鉄 ＝ 左翼 の 大 合唱 が 始ま る 　 　 訳知り 顔 で 闇 深 と か 抜か し て る の 恥ずかし く な ら な い の か な ？ ネット に 出 て る 情報 拾 っ て 識者 気取り も 大概 に しろ よ 　 一 次 ソース 触れ られ な い の に 憶測 で は な く 断定 し て 誤 情報 広め る の 保守 で も な い 保守 気取り の 奴 ら に 多 過ぎ ん だ ろ	Deputy Prime Minister Asao , reveals that Ministry of Finance employee who committed suicide was a former Japanese National Railways worker . → Japanese National Railways = left wing chorus begins . Is there no shame in plodding through the darkness with a know it all look ? Gathering information online and acting like you know it all has a limit . There are too many people who , despite not even talking with a primary source , make not just conjectures but actual decisions and spread false news without any regard for conservatism .	:54_you	T	0
黄色 と 赤 混ぜ る と オレンジ ← わか る 　 赤 と 青 で 紫 ← まだ わか る 　 青 と 黄色 で 緑 ← 　 　 結婚 し て 妻子 を 養 う だけ の 財力 あ る 父 　 　 と 　 　 結婚 し て 子供 を 産 ん で 家事 が でき る 母 　 　 の 間 に 　 　 結婚 でき ず 非 正規 で 財力 も 無 く 成人 し て い る の に まだまだ 養 わ れ て い た い ぼく 　 　 が 生まれ た の も 不思議	If you mix yellow and red it makes orange ← I understand . Red and blue make purple← I still understand . Blue and yellow make green ←this is just as mysterious as how a father who only has the assets to marry and take care of his wife and child and a mother who marries and has kids and does housework could not get married or find irregular employment still managed to raise me as a child .	:1_you	T	0
黒 タイツ ご し パンツ 　 ← 　 これ に つ い て どう 思 う ？ 　 　 触 っ て よし 、 脱 が せ て よし 、 破 い て よし 、 舐め て よし 、 すべて よし ！	Black tights ← What do you think of these ? Touch them , strip them off , break them , lick them . Everything is okay .	2_ご:5_you	T	0
ぼく 「 だ から 黙 れ って 言 っ て ん だ ろ ！ ？ 」	( Paisen shakes her had back and forth ) Me " I 'm telling you to shut up ! "	:14_you	T	0
